timeindex rrValue rrUI
00:25:50:944 -9.00 --
00:25:51:933 -9.00 --
00:25:52:968 -9.00 --
00:25:53:964 -9.00 --
00:25:54:929 -9.00 --
00:25:55:925 -9.00 --
00:25:56:930 -9.00 --
00:25:57:969 -9.00 --
00:25:58:956 -9.00 --
00:26:00:079 -9.00 --
00:26:01:094 26.00 26
00:26:02:112 26.00 26
00:26:03:171 26.00 26
00:26:04:236 26.00 26
00:26:05:009 26.00 26
00:26:06:212 26.00 26
00:26:07:243 25.00 25
00:26:08:148 24.00 24
00:26:09:077 24.00 24
00:26:10:024 24.00 24
00:26:11:033 25.00 25
00:26:12:097 25.00 25
00:26:13:060 25.00 25
00:26:14:175 24.00 24
