timeindex rrValue rrUI
0:00:01.478000 -9.00 --
0:00:02.503000 -9.00 --
0:00:03.464000 -9.00 --
0:00:04.467000 -9.00 --
0:00:05.475000 -9.00 --
0:00:06.480000 -9.00 --
0:00:07.518000 -9.00 --
0:00:08.462000 -9.00 --
0:00:09.601000 -9.00 --
0:00:10.687000 -9.00 --
0:00:11.556000 -9.00 --
0:00:12.645000 -9.00 --
0:00:13.640000 -9.00 --
0:00:14.550000 -9.00 --
0:00:15.429000 -9.00 --
0:00:16.547000 -9.00 --
0:00:17.596000 -3.00 --
0:00:18.764000 -3.00 --
0:00:19.841000 -3.00 --
0:00:20.674000 -3.00 --
0:00:21.581000 -3.00 --
0:00:22.552000 -3.00 --
0:00:23.651000 -9.00 --
0:00:24.675000 -9.00 --
