timeindex rrValue rrUI
0:00:01.129000 -9.00 --
0:00:02.148000 -9.00 --
0:00:03.250000 -9.00 --
0:00:04.139000 -9.00 --
0:00:05.136000 -9.00 --
0:00:06.136000 -9.00 --
0:00:07.145000 -9.00 --
0:00:08.152000 -9.00 --
0:00:09.146000 -9.00 --
0:00:10.258000 -9.00 --
0:00:11.222000 -9.00 --
0:00:12.335000 29.00 29
0:00:13.238000 29.00 29
0:00:14.330000 29.00 29
0:00:15.289000 29.00 29
0:00:16.387000 29.00 29
0:00:17.329000 29.00 29
0:00:18.406000 31.00 31
0:00:19.447000 31.00 31
0:00:20.305000 31.00 31
0:00:21.495000 31.00 31
0:00:22.268000 31.00 31
0:00:23.319000 31.00 31
0:00:24.247000 31.00 31
