timeindex rrValue rrUI
00:27:04:278 -9.00 --
00:27:05:265 -9.00 --
00:27:06:284 -9.00 --
00:27:07:297 -9.00 --
00:27:08:303 -9.00 --
00:27:09:273 -9.00 --
00:27:10:300 -9.00 --
00:27:11:274 -9.00 --
00:27:12:280 -9.00 --
00:27:13:425 -9.00 --
00:27:14:351 -9.00 --
00:27:15:508 29.00 29
00:27:16:575 29.00 29
00:27:17:330 29.00 29
00:27:18:528 30.00 30
00:27:19:621 30.00 30
00:27:20:357 30.00 30
00:27:21:460 31.00 31
00:27:22:375 31.00 31
00:27:23:388 31.00 31
00:27:24:448 29.00 29
00:27:25:476 31.00 31
00:27:26:483 31.00 31
00:27:27:406 31.00 31
